paperid,categories
test_02543,cs.NI
test_02544,cs.LG
test_02545,cs.DC
test_02546,cs.FL
test_02547,cs.CR
test_02548,cs.SY
test_02549,cs.SY
test_02550,cs.SE
test_02551,cs.SE
test_02552,cs.SE
test_02553,cs.GT
test_02554,cs.CL
test_02555,cs.CL
test_02556,cs.CC
test_02557,cs.CV
test_02558,cs.SC
test_02559,cs.CR
test_02560,cs.DC
test_02561,cs.CY
test_02562,cs.DS
test_02563,cs.CL
test_02564,cs.DL
test_02565,cs.CV
test_02566,cs.DB
test_02567,cs.RO
test_02568,cs.CV
test_02569,cs.DM
test_02570,cs.DS
test_02571,cs.CV
test_02572,cs.AI
test_02573,cs.AR
test_02574,cs.DM
test_02575,cs.CV
test_02576,cs.DS
test_02577,cs.DL
test_02578,cs.CV
test_02579,cs.RO
test_02580,cs.DS
test_02581,cs.RO
test_02582,cs.CV
test_02583,cs.SY
test_02584,cs.CL
test_02585,cs.ET
test_02586,cs.SE
test_02587,cs.CV
test_02588,cs.FL
test_02589,cs.DS
test_02590,cs.SI
test_02591,cs.GT
test_02592,cs.CL
test_02593,cs.CY
test_02594,cs.LO
test_02595,cs.CV
test_02596,cs.DS
test_02597,cs.CL
test_02598,cs.IR
test_02599,cs.LG
test_02600,cs.CV
test_02601,cs.NI
test_02602,cs.CR
test_02603,cs.LG
test_02604,cs.AI
test_02605,cs.DB
test_02606,cs.AI
test_02607,cs.IR
test_02608,cs.CL
test_02609,cs.SY
test_02610,cs.AI
test_02611,cs.SD
test_02612,cs.RO
test_02613,cs.IR
test_02614,cs.LO
test_02615,cs.CV
test_02616,cs.OH
test_02617,cs.CL
test_02618,cs.AI
test_02619,cs.LO
test_02620,cs.LO
test_02621,cs.CV
test_02622,cs.CL
test_02623,cs.CV
test_02624,cs.AI
test_02625,cs.IR
test_02626,cs.CR
test_02627,cs.DS
test_02628,cs.DS
test_02629,cs.CV
test_02630,cs.LG
test_02631,cs.CL
test_02632,cs.CL
test_02633,cs.CR
test_02634,cs.CR
test_02635,cs.DL
test_02636,cs.CV
test_02637,cs.CV
test_02638,cs.CL
test_02639,cs.CR
test_02640,cs.SC
test_02641,cs.NI
test_02642,cs.CV
test_02643,cs.CR
test_02644,cs.CV
test_02645,cs.LG
test_02646,cs.NE
test_02647,cs.HC
test_02648,cs.SI
test_02649,cs.GT
test_02650,cs.CV
test_02651,cs.IR
test_02652,cs.RO
test_02653,cs.CR
test_02654,cs.SE
test_02655,cs.AI
test_02656,cs.NI
test_02657,cs.AR
test_02658,cs.DC
test_02659,cs.CL
test_02660,cs.DC
test_02661,cs.CV
test_02662,cs.SY
test_02663,cs.DS
test_02664,cs.IR
test_02665,cs.CL
test_02666,cs.NI
test_02667,cs.CV
test_02668,cs.DS
test_02669,cs.DC
test_02670,cs.AI
test_02671,cs.CR
test_02672,cs.DS
test_02673,cs.NE
test_02674,cs.DC
test_02675,cs.SY
test_02676,cs.LG
test_02677,cs.CL
test_02678,cs.CV
test_02679,cs.AI
test_02680,cs.CV
test_02681,cs.DS
test_02682,cs.CV
test_02683,cs.NE
test_02684,cs.CV
test_02685,cs.AI
test_02686,cs.LO
test_02687,cs.CV
test_02688,cs.DS
test_02689,cs.GT
test_02690,cs.CV
test_02691,cs.CR
test_02692,cs.CL
test_02693,cs.AI
test_02694,cs.NA
test_02695,cs.DS
test_02696,cs.DC
test_02697,cs.DB
test_02698,cs.DC
test_02699,cs.RO
test_02700,cs.CR
test_02701,cs.SE
test_02702,cs.NI
test_02703,cs.SI
test_02704,cs.CL
test_02705,cs.CV
test_02706,cs.CV
test_02707,cs.RO
test_02708,cs.CL
test_02709,cs.CV
test_02710,cs.CC
test_02711,cs.SY
test_02712,cs.DS
test_02713,cs.RO
test_02714,cs.NI
test_02715,cs.CV
test_02716,cs.SE
test_02717,cs.SY
test_02718,cs.CV
test_02719,cs.CC
test_02720,cs.AI
test_02721,cs.SE
test_02722,cs.CV
test_02723,cs.NI
test_02724,cs.CR
test_02725,cs.CG
test_02726,cs.GT
test_02727,cs.NI
test_02728,cs.LO
test_02729,cs.MA
test_02730,cs.DB
test_02731,cs.CV
test_02732,cs.NE
test_02733,cs.PL
test_02734,cs.SY
test_02735,cs.CV
test_02736,cs.IR
test_02737,cs.CL
test_02738,cs.SE
test_02739,cs.CV
test_02740,cs.CL
test_02741,cs.CV
test_02742,cs.CV
test_02743,cs.CL
test_02744,cs.CL
test_02745,cs.SE
test_02746,cs.CV
test_02747,cs.NI
test_02748,cs.DS
test_02749,cs.LO
test_02750,cs.NI
test_02751,cs.CV
test_02752,cs.NI
test_02753,cs.CV
test_02754,cs.CV
test_02755,cs.CL
test_02756,cs.CV
test_02757,cs.CV
test_02758,cs.LG
test_02759,cs.NI
test_02760,cs.CV
test_02761,cs.DC
test_02762,cs.CV
test_02763,cs.AI
test_02764,cs.CV
test_02765,cs.RO
test_02766,cs.SI
test_02767,cs.SI
test_02768,cs.AI
test_02769,cs.SY
test_02770,cs.RO
test_02771,cs.SE
test_02772,cs.CC
test_02773,cs.CY
test_02774,cs.LG
test_02775,cs.NI
test_02776,cs.CV
test_02777,cs.CV
test_02778,cs.HC
test_02779,cs.DC
test_02780,cs.CV
test_02781,cs.AI
test_02782,cs.CV
test_02783,cs.CV
test_02784,cs.AI
test_02785,cs.PL
test_02786,cs.OS
test_02787,cs.CR
test_02788,cs.CL
test_02789,cs.CR
test_02790,cs.CV
test_02791,cs.DC
test_02792,cs.NI
test_02793,cs.CR
test_02794,cs.CR
test_02795,cs.CV
test_02796,cs.PL
test_02797,cs.DC
test_02798,cs.NI
test_02799,cs.RO
test_02800,cs.SY
test_02801,cs.AI
test_02802,cs.CV
test_02803,cs.NI
test_02804,cs.OH
test_02805,cs.CV
test_02806,cs.AI
test_02807,cs.CV
test_02808,cs.IR
test_02809,cs.NI
test_02810,cs.CV
test_02811,cs.DC
test_02812,cs.CV
test_02813,cs.CL
test_02814,cs.NI
test_02815,cs.GT
test_02816,cs.CV
test_02817,cs.CV
test_02818,cs.CV
test_02819,cs.CV
test_02820,cs.DC
test_02821,cs.CV
test_02822,cs.LO
test_02823,cs.DS
test_02824,cs.NI
test_02825,cs.LO
test_02826,cs.LG
test_02827,cs.SE
test_02828,cs.CV
test_02829,cs.IR
test_02830,cs.CL
test_02831,cs.CV
test_02832,cs.AI
test_02833,cs.CV
test_02834,cs.CC
test_02835,cs.CV
test_02836,cs.CV
test_02837,cs.NI
test_02838,cs.MM
test_02839,cs.SE
test_02840,cs.SE
test_02841,cs.CV
test_02842,cs.RO
test_02843,cs.DC
test_02844,cs.NE
test_02845,cs.GT
test_02846,cs.CV
test_02847,cs.DC
test_02848,cs.LO
test_02849,cs.DM
test_02850,cs.SY
test_02851,cs.ET
test_02852,cs.RO
test_02853,cs.DS
test_02854,cs.CL
test_02855,cs.IR
test_02856,cs.CL
test_02857,cs.CV
test_02858,cs.AI
test_02859,cs.CV
test_02860,cs.CV
test_02861,cs.CV
test_02862,cs.DB
test_02863,cs.CV
test_02864,cs.CV
test_02865,cs.CV
test_02866,cs.CV
test_02867,cs.HC
test_02868,cs.CR
test_02869,cs.CV
test_02870,cs.GT
test_02871,cs.AI
test_02872,cs.RO
test_02873,cs.PL
test_02874,cs.GT
test_02875,cs.RO
test_02876,cs.CV
test_02877,cs.SC
test_02878,cs.CG
test_02879,cs.CV
test_02880,cs.CL
test_02881,cs.CY
test_02882,cs.CL
test_02883,cs.CL
test_02884,cs.CV
test_02885,cs.CL
test_02886,cs.CL
test_02887,cs.SE
test_02888,cs.DS
test_02889,cs.CV
test_02890,cs.DB
test_02891,cs.CL
test_02892,cs.SE
test_02893,cs.CV
test_02894,cs.LG
test_02895,cs.AI
test_02896,cs.CR
test_02897,cs.SY
test_02898,cs.CC
test_02899,cs.CL
test_02900,cs.DC
test_02901,cs.CV
test_02902,cs.DC
test_02903,cs.CV
test_02904,cs.GR
test_02905,cs.CV
test_02906,cs.DC
test_02907,cs.DS
test_02908,cs.CR
test_02909,cs.NI
test_02910,cs.DC
test_02911,cs.LG
test_02912,cs.DS
test_02913,cs.DS
test_02914,cs.CV
test_02915,cs.CV
test_02916,cs.CR
test_02917,cs.NI
test_02918,cs.CC
test_02919,cs.CY
test_02920,cs.CV
test_02921,cs.LG
test_02922,cs.CV
test_02923,cs.NA
test_02924,cs.DS
test_02925,cs.GT
test_02926,cs.DB
test_02927,cs.SE
test_02928,cs.PL
test_02929,cs.DB
test_02930,cs.CR
test_02931,cs.SY
test_02932,cs.CL
test_02933,cs.CV
test_02934,cs.LG
test_02935,cs.SE
test_02936,cs.DC
test_02937,cs.AI
test_02938,cs.CV
test_02939,cs.CV
test_02940,cs.CR
test_02941,cs.AI
test_02942,cs.LO
test_02943,cs.CV
test_02944,cs.CR
test_02945,cs.CV
test_02946,cs.CG
test_02947,cs.CV
test_02948,cs.CG
test_02949,cs.SE
test_02950,cs.SE
test_02951,cs.NI
test_02952,cs.RO
test_02953,cs.CV
test_02954,cs.NE
test_02955,cs.LG
test_02956,cs.RO
test_02957,cs.CV
test_02958,cs.DB
test_02959,cs.NE
test_02960,cs.DS
test_02961,cs.LG
test_02962,cs.LO
test_02963,cs.CY
test_02964,cs.AI
test_02965,cs.CV
test_02966,cs.CV
test_02967,cs.CV
test_02968,cs.CG
test_02969,cs.DS
test_02970,cs.SY
test_02971,cs.CR
test_02972,cs.CY
test_02973,cs.AI
test_02974,cs.OH
test_02975,cs.CV
test_02976,cs.CG
test_02977,cs.CV
test_02978,cs.CV
test_02979,cs.FL
test_02980,cs.CR
test_02981,cs.MA
test_02982,cs.NI
test_02983,cs.CV
test_02984,cs.CV
test_02985,cs.RO
test_02986,cs.OH
test_02987,cs.AI
test_02988,cs.CV
test_02989,cs.CR
test_02990,cs.DS
test_02991,cs.DC
test_02992,cs.CV
test_02993,cs.CV
test_02994,cs.CV
test_02995,cs.CV
test_02996,cs.NI
test_02997,cs.CL
test_02998,cs.DS
test_02999,cs.SE
test_03000,cs.CL
test_03001,cs.DS
test_03002,cs.AI
test_03003,cs.CL
test_03004,cs.AI
test_03005,cs.CV
test_03006,cs.CV
test_03007,cs.RO
test_03008,cs.CY
test_03009,cs.NI
test_03010,cs.CV
test_03011,cs.DC
test_03012,cs.NE
test_03013,cs.CV
test_03014,cs.AI
test_03015,cs.DS
test_03016,cs.SI
test_03017,cs.OH
test_03018,cs.CV
test_03019,cs.NI
test_03020,cs.GT
test_03021,cs.DL
test_03022,cs.CV
test_03023,cs.NI
test_03024,cs.DL
test_03025,cs.NE
test_03026,cs.CR
test_03027,cs.IR
test_03028,cs.CV
test_03029,cs.DB
test_03030,cs.SY
test_03031,cs.CL
test_03032,cs.CV
test_03033,cs.SI
test_03034,cs.DB
test_03035,cs.CR
test_03036,cs.DS
test_03037,cs.CY
test_03038,cs.OH
test_03039,cs.CR
test_03040,cs.CL
test_03041,cs.CV
test_03042,cs.DB
test_03043,cs.NE
test_03044,cs.CY
test_03045,cs.DC
test_03046,cs.CR
test_03047,cs.SE
test_03048,cs.RO
test_03049,cs.NI
test_03050,cs.SY
test_03051,cs.CL
test_03052,cs.NI
test_03053,cs.AI
test_03054,cs.DC
test_03055,cs.RO
test_03056,cs.HC
test_03057,cs.CR
test_03058,cs.CV
test_03059,cs.DS
test_03060,cs.DC
test_03061,cs.GT
test_03062,cs.PL
test_03063,cs.AI
test_03064,cs.CG
test_03065,cs.NE
test_03066,cs.SE
test_03067,cs.AI
test_03068,cs.CL
test_03069,cs.DS
test_03070,cs.CL
test_03071,cs.SC
test_03072,cs.CR
test_03073,cs.SY
test_03074,cs.LG
test_03075,cs.CR
test_03076,cs.AI
test_03077,cs.DM
test_03078,cs.DB
test_03079,cs.DC
test_03080,cs.DC
test_03081,cs.DC
test_03082,cs.CL
test_03083,cs.DC
test_03084,cs.SE
test_03085,cs.CV
test_03086,cs.CV
test_03087,cs.RO
test_03088,cs.NI
test_03089,cs.CV
test_03090,cs.SE
test_03091,cs.CV
test_03092,cs.GR
test_03093,cs.HC
test_03094,cs.RO
test_03095,cs.IR
test_03096,cs.PL
test_03097,cs.NI
test_03098,cs.RO
test_03099,cs.SE
test_03100,cs.CY
test_03101,cs.NI
test_03102,cs.RO
test_03103,cs.SY
test_03104,cs.CV
test_03105,cs.DC
test_03106,cs.DC
test_03107,cs.CL
test_03108,cs.GT
test_03109,cs.NI
test_03110,cs.AI
test_03111,cs.AI
test_03112,cs.LO
test_03113,cs.AI
test_03114,cs.HC
test_03115,cs.CL
test_03116,cs.CV
test_03117,cs.SI
test_03118,cs.NI
test_03119,cs.DC
test_03120,cs.GT
test_03121,cs.NI
test_03122,cs.CL
test_03123,cs.AI
test_03124,cs.CY
test_03125,cs.AI
test_03126,cs.CV
test_03127,cs.DM
test_03128,cs.AI
test_03129,cs.CY
test_03130,cs.CV
test_03131,cs.CV
test_03132,cs.PL
test_03133,cs.CC
test_03134,cs.DC
test_03135,cs.CL
test_03136,cs.CL
test_03137,cs.CV
test_03138,cs.CC
test_03139,cs.LG
test_03140,cs.HC
test_03141,cs.CR
test_03142,cs.SC
test_03143,cs.NI
test_03144,cs.CL
test_03145,cs.CV
test_03146,cs.CV
test_03147,cs.NE
test_03148,cs.DB
test_03149,cs.GT
test_03150,cs.HC
test_03151,cs.RO
test_03152,cs.SE
test_03153,cs.DL
test_03154,cs.SY
test_03155,cs.CL
test_03156,cs.CV
test_03157,cs.PL
test_03158,cs.HC
test_03159,cs.CY
test_03160,cs.CL
test_03161,cs.LO
test_03162,cs.GT
test_03163,cs.DC
test_03164,cs.SE
test_03165,cs.ET
test_03166,cs.CV
test_03167,cs.DC
test_03168,cs.NI
test_03169,cs.DC
test_03170,cs.CL
test_03171,cs.HC
test_03172,cs.CL
test_03173,cs.CV
test_03174,cs.CR
test_03175,cs.LO
test_03176,cs.CV
test_03177,cs.CR
test_03178,cs.AI
test_03179,cs.OH
test_03180,cs.NI
test_03181,cs.CL
test_03182,cs.CV
test_03183,cs.RO
test_03184,cs.PL
test_03185,cs.CV
test_03186,cs.NI
test_03187,cs.DS
test_03188,cs.LG
test_03189,cs.CV
test_03190,cs.CV
test_03191,cs.CL
test_03192,cs.NI
test_03193,cs.DL
test_03194,cs.CV
test_03195,cs.CV
test_03196,cs.SD
test_03197,cs.CV
test_03198,cs.LO
test_03199,cs.CV
test_03200,cs.CV
test_03201,cs.CY
test_03202,cs.SE
test_03203,cs.DS
test_03204,cs.HC
test_03205,cs.IR
test_03206,cs.CV
test_03207,cs.RO
test_03208,cs.CV
test_03209,cs.CY
test_03210,cs.NI
test_03211,cs.CV
test_03212,cs.DL
test_03213,cs.NI
test_03214,cs.CL
test_03215,cs.DS
test_03216,cs.IR
test_03217,cs.AI
test_03218,cs.LO
test_03219,cs.IR
test_03220,cs.DC
test_03221,cs.CL
test_03222,cs.CV
test_03223,cs.CV
test_03224,cs.OH
test_03225,cs.CL
test_03226,cs.NI
test_03227,cs.CV
test_03228,cs.RO
test_03229,cs.SY
test_03230,cs.AI
test_03231,cs.CV
test_03232,cs.CV
test_03233,cs.RO
test_03234,cs.NI
test_03235,cs.DS
test_03236,cs.DB
test_03237,cs.CR
test_03238,cs.NI
test_03239,cs.HC
test_03240,cs.NI
test_03241,cs.NI
test_03242,cs.NE
test_03243,cs.CV
test_03244,cs.CR
test_03245,cs.NI
test_03246,cs.NI
test_03247,cs.SE
test_03248,cs.DL
test_03249,cs.RO
test_03250,cs.CL
test_03251,cs.CV
test_03252,cs.RO
test_03253,cs.DS
test_03254,cs.CV
test_03255,cs.SY
test_03256,cs.DB
test_03257,cs.CV
test_03258,cs.CC
test_03259,cs.CV
test_03260,cs.NI
test_03261,cs.CV
test_03262,cs.NI
test_03263,cs.CC
test_03264,cs.DS
test_03265,cs.SE
test_03266,cs.FL
test_03267,cs.NI
test_03268,cs.NI
test_03269,cs.CV
test_03270,cs.AR
test_03271,cs.CV
test_03272,cs.CL
test_03273,cs.NI
test_03274,cs.DC
test_03275,cs.CV
test_03276,cs.SI
test_03277,cs.CL
test_03278,cs.NI
test_03279,cs.SE
test_03280,cs.NI
test_03281,cs.CV
test_03282,cs.DM
test_03283,cs.IR
test_03284,cs.CR
test_03285,cs.LO
test_03286,cs.LO
test_03287,cs.NE
test_03288,cs.CV
test_03289,cs.NI
test_03290,cs.CL
test_03291,cs.CV
test_03292,cs.SY
test_03293,cs.CR
test_03294,cs.CV
test_03295,cs.AI
test_03296,cs.DS
test_03297,cs.LG
test_03298,cs.CR
test_03299,cs.SE
test_03300,cs.CV
test_03301,cs.CR
test_03302,cs.CV
test_03303,cs.CV
test_03304,cs.CV
test_03305,cs.CG
test_03306,cs.CY
test_03307,cs.CV
test_03308,cs.DS
test_03309,cs.CY
test_03310,cs.DS
test_03311,cs.DC
test_03312,cs.CV
test_03313,cs.CV
test_03314,cs.CR
test_03315,cs.DS
test_03316,cs.DL
test_03317,cs.CR
test_03318,cs.DC
test_03319,cs.PL
test_03320,cs.DS
test_03321,cs.CY
test_03322,cs.CV
test_03323,cs.CY
test_03324,cs.NI
test_03325,cs.NI
test_03326,cs.CV
test_03327,cs.LG
test_03328,cs.AI
test_03329,cs.AI
test_03330,cs.CV
test_03331,cs.CV
test_03332,cs.CV
test_03333,cs.CR
test_03334,cs.DL
test_03335,cs.DS
test_03336,cs.DB
test_03337,cs.CR
test_03338,cs.NE
test_03339,cs.LG
test_03340,cs.GT
test_03341,cs.GT
test_03342,cs.CV
test_03343,cs.ET
test_03344,cs.SY
test_03345,cs.CL
test_03346,cs.FL
test_03347,cs.CL
test_03348,cs.CV
test_03349,cs.CV
test_03350,cs.RO
test_03351,cs.CL
test_03352,cs.MM
test_03353,cs.DB
test_03354,cs.LG
test_03355,cs.CY
test_03356,cs.CV
test_03357,cs.RO
test_03358,cs.CV
test_03359,cs.SE
test_03360,cs.PL
test_03361,cs.CV
test_03362,cs.DS
test_03363,cs.CV
test_03364,cs.CL
test_03365,cs.CC
test_03366,cs.AI
test_03367,cs.NI
test_03368,cs.CV
test_03369,cs.CY
test_03370,cs.LO
test_03371,cs.DS
test_03372,cs.DB
test_03373,cs.CY
test_03374,cs.DB
test_03375,cs.SC
test_03376,cs.NI
test_03377,cs.DS
test_03378,cs.SE
test_03379,cs.NI
test_03380,cs.DS
test_03381,cs.SY
test_03382,cs.CV
test_03383,cs.SY
test_03384,cs.DS
test_03385,cs.RO
test_03386,cs.CR
test_03387,cs.CC
test_03388,cs.SE
test_03389,cs.CV
test_03390,cs.NI
test_03391,cs.CC
test_03392,cs.DS
test_03393,cs.CV
test_03394,cs.CV
test_03395,cs.CV
test_03396,cs.GR
test_03397,cs.DS
test_03398,cs.CV
test_03399,cs.NI
test_03400,cs.CV
test_03401,cs.CV
test_03402,cs.DS
test_03403,cs.CL
test_03404,cs.LG
test_03405,cs.CV
test_03406,cs.RO
test_03407,cs.DL
test_03408,cs.CL
test_03409,cs.CC
test_03410,cs.DL
test_03411,cs.AI
test_03412,cs.DC
test_03413,cs.HC
test_03414,cs.CL
test_03415,cs.CV
test_03416,cs.DS
test_03417,cs.HC
test_03418,cs.CV
test_03419,cs.LO
test_03420,cs.CY
test_03421,cs.CR
test_03422,cs.CV
test_03423,cs.SY
test_03424,cs.CV
test_03425,cs.DS
test_03426,cs.DS
test_03427,cs.HC
test_03428,cs.CR
test_03429,cs.CV
test_03430,cs.CV
test_03431,cs.RO
test_03432,cs.CV
test_03433,cs.CV
test_03434,cs.CV
test_03435,cs.CV
test_03436,cs.LO
test_03437,cs.RO
test_03438,cs.MM
test_03439,cs.AI
test_03440,cs.PL
test_03441,cs.CV
test_03442,cs.CV
test_03443,cs.NE
test_03444,cs.CV
test_03445,cs.CV
test_03446,cs.DB
test_03447,cs.NI
test_03448,cs.DS
test_03449,cs.CY
test_03450,cs.CL
test_03451,cs.CV
test_03452,cs.SY
test_03453,cs.CV
test_03454,cs.CV
test_03455,cs.SE
test_03456,cs.GT
test_03457,cs.SE
test_03458,cs.NI
test_03459,cs.DC
test_03460,cs.SE
test_03461,cs.DC
test_03462,cs.SY
test_03463,cs.DC
test_03464,cs.CV
test_03465,cs.CL
test_03466,cs.CG
test_03467,cs.IR
test_03468,cs.LO
test_03469,cs.CL
test_03470,cs.GT
test_03471,cs.LG
test_03472,cs.CV
test_03473,cs.DB
test_03474,cs.CV
test_03475,cs.CY
test_03476,cs.CV
test_03477,cs.DC
test_03478,cs.CV
test_03479,cs.CY
test_03480,cs.RO
test_03481,cs.LO
test_03482,cs.NI
test_03483,cs.NI
test_03484,cs.NE
test_03485,cs.NI
test_03486,cs.CR
test_03487,cs.CC
test_03488,cs.DC
test_03489,cs.SE
test_03490,cs.CL
test_03491,cs.CG
test_03492,cs.NI
test_03493,cs.AI
test_03494,cs.CY
test_03495,cs.PL
test_03496,cs.ET
test_03497,cs.CV
test_03498,cs.RO
test_03499,cs.SE
test_03500,cs.GT
test_03501,cs.NI
test_03502,cs.DC
test_03503,cs.DC
test_03504,cs.CY
test_03505,cs.GR
test_03506,cs.SE
test_03507,cs.AI
test_03508,cs.CV
test_03509,cs.IR
test_03510,cs.GR
test_03511,cs.CV
test_03512,cs.CV
test_03513,cs.NI
test_03514,cs.CV
test_03515,cs.CR
test_03516,cs.NI
test_03517,cs.NI
test_03518,cs.CR
test_03519,cs.AI
test_03520,cs.NI
test_03521,cs.DC
test_03522,cs.SY
test_03523,cs.CR
test_03524,cs.CV
test_03525,cs.SE
test_03526,cs.HC
test_03527,cs.CV
test_03528,cs.RO
test_03529,cs.CV
test_03530,cs.IR
test_03531,cs.SE
test_03532,cs.AI
test_03533,cs.RO
test_03534,cs.NI
test_03535,cs.CV
test_03536,cs.DC
test_03537,cs.DC
test_03538,cs.CV
test_03539,cs.DS
test_03540,cs.CC
test_03541,cs.DB
test_03542,cs.CV
test_03543,cs.FL
test_03544,cs.NE
test_03545,cs.CG
test_03546,cs.CV
test_03547,cs.SE
test_03548,cs.GT
test_03549,cs.CV
test_03550,cs.CV
test_03551,cs.DB
test_03552,cs.NE
test_03553,cs.AI
test_03554,cs.DL
test_03555,cs.DS
test_03556,cs.NI
test_03557,cs.CL
test_03558,cs.AR
test_03559,cs.NI
test_03560,cs.RO
test_03561,cs.AR
test_03562,cs.SY
test_03563,cs.NI
test_03564,cs.CR
test_03565,cs.CV
test_03566,cs.SY
test_03567,cs.DS
test_03568,cs.LO
test_03569,cs.DC
test_03570,cs.AI
test_03571,cs.CV
test_03572,cs.DC
test_03573,cs.DS
test_03574,cs.CG
test_03575,cs.LG
test_03576,cs.CL
test_03577,cs.HC
test_03578,cs.DB
test_03579,cs.SE
test_03580,cs.CV
test_03581,cs.CY
test_03582,cs.GT
test_03583,cs.CV
test_03584,cs.CL
test_03585,cs.CR
test_03586,cs.CL
test_03587,cs.CL
test_03588,cs.NI
test_03589,cs.SY
test_03590,cs.LG
test_03591,cs.DB
test_03592,cs.MA
test_03593,cs.NI
test_03594,cs.NE
test_03595,cs.CV
test_03596,cs.GT
test_03597,cs.AR
test_03598,cs.DC
test_03599,cs.IR
test_03600,cs.HC
test_03601,cs.SE
test_03602,cs.LG
test_03603,cs.HC
test_03604,cs.AI
test_03605,cs.AR
test_03606,cs.CV
test_03607,cs.CV
test_03608,cs.NI
test_03609,cs.SC
test_03610,cs.DS
test_03611,cs.IR
test_03612,cs.CG
test_03613,cs.AI
test_03614,cs.CR
test_03615,cs.HC
test_03616,cs.LG
test_03617,cs.SE
test_03618,cs.NI
test_03619,cs.DL
test_03620,cs.CL
test_03621,cs.CL
test_03622,cs.NI
test_03623,cs.CV
test_03624,cs.NI
test_03625,cs.DC
test_03626,cs.CL
test_03627,cs.LG
test_03628,cs.CV
test_03629,cs.CL
test_03630,cs.DS
test_03631,cs.AI
test_03632,cs.AI
test_03633,cs.PL
test_03634,cs.CL
test_03635,cs.DC
test_03636,cs.DS
test_03637,cs.SD
test_03638,cs.CV
test_03639,cs.CV
test_03640,cs.CV
test_03641,cs.HC
test_03642,cs.NI
test_03643,cs.CL
test_03644,cs.LG
test_03645,cs.RO
test_03646,cs.SE
test_03647,cs.RO
test_03648,cs.LO
test_03649,cs.RO
test_03650,cs.CC
test_03651,cs.CV
test_03652,cs.DS
test_03653,cs.SY
test_03654,cs.LO
test_03655,cs.AI
test_03656,cs.DS
test_03657,cs.DS
test_03658,cs.RO
test_03659,cs.AI
test_03660,cs.AR
test_03661,cs.CV
test_03662,cs.CR
test_03663,cs.DC
test_03664,cs.RO
test_03665,cs.DC
test_03666,cs.CY
test_03667,cs.SE
test_03668,cs.CV
test_03669,cs.IR
test_03670,cs.AI
test_03671,cs.OH
test_03672,cs.CL
test_03673,cs.CL
test_03674,cs.CV
test_03675,cs.CC
test_03676,cs.NE
test_03677,cs.CR
test_03678,cs.LO
test_03679,cs.DC
test_03680,cs.CV
test_03681,cs.LG
test_03682,cs.CV
test_03683,cs.CV
test_03684,cs.CV
test_03685,cs.CL
test_03686,cs.SY
test_03687,cs.CV
test_03688,cs.DB
test_03689,cs.DS
test_03690,cs.CV
test_03691,cs.CV
test_03692,cs.DC
test_03693,cs.CV
test_03694,cs.CV
test_03695,cs.NI
test_03696,cs.IR
test_03697,cs.CV
test_03698,cs.CV
test_03699,cs.RO
test_03700,cs.CV
test_03701,cs.CV
test_03702,cs.CC
test_03703,cs.LG
test_03704,cs.SY
test_03705,cs.CY
test_03706,cs.SY
test_03707,cs.CV
test_03708,cs.DB
test_03709,cs.DS
test_03710,cs.CV
test_03711,cs.DS
test_03712,cs.SY
test_03713,cs.CV
test_03714,cs.RO
test_03715,cs.DC
test_03716,cs.CY
test_03717,cs.AR
test_03718,cs.AI
test_03719,cs.CV
test_03720,cs.CV
test_03721,cs.AI
test_03722,cs.DS
test_03723,cs.RO
test_03724,cs.DL
test_03725,cs.CV
test_03726,cs.MM
test_03727,cs.DS
test_03728,cs.SE
test_03729,cs.SE
test_03730,cs.AI
test_03731,cs.GT
test_03732,cs.AI
test_03733,cs.RO
test_03734,cs.CV
test_03735,cs.CL
test_03736,cs.AI
test_03737,cs.DB
test_03738,cs.RO
test_03739,cs.CL
test_03740,cs.CL
test_03741,cs.HC
test_03742,cs.GT
test_03743,cs.SE
test_03744,cs.DC
test_03745,cs.DC
test_03746,cs.CL
test_03747,cs.HC
test_03748,cs.AI
test_03749,cs.DC
test_03750,cs.CV
test_03751,cs.DC
test_03752,cs.IR
test_03753,cs.OH
test_03754,cs.PL
test_03755,cs.CV
test_03756,cs.CR
test_03757,cs.CV
test_03758,cs.IR
test_03759,cs.CY
test_03760,cs.CV
test_03761,cs.DC
test_03762,cs.SY
test_03763,cs.SE
test_03764,cs.DC
test_03765,cs.CR
test_03766,cs.NA
test_03767,cs.LG
test_03768,cs.CV
test_03769,cs.DC
test_03770,cs.SC
test_03771,cs.DM
test_03772,cs.CL
test_03773,cs.DS
test_03774,cs.CV
test_03775,cs.LO
test_03776,cs.AI
test_03777,cs.DC
test_03778,cs.DB
test_03779,cs.CV
test_03780,cs.CE
test_03781,cs.LG
test_03782,cs.NI
test_03783,cs.CV
test_03784,cs.CL
test_03785,cs.CR
test_03786,cs.CV
test_03787,cs.AI
test_03788,cs.CV
test_03789,cs.NI
test_03790,cs.CV
test_03791,cs.DS
test_03792,cs.SD
test_03793,cs.CV
test_03794,cs.SE
test_03795,cs.DS
test_03796,cs.AR
test_03797,cs.CV
test_03798,cs.CL
test_03799,cs.CV
test_03800,cs.SE
test_03801,cs.PL
test_03802,cs.CL
test_03803,cs.CV
test_03804,cs.SY
test_03805,cs.CY
test_03806,cs.SY
test_03807,cs.NI
test_03808,cs.LG
test_03809,cs.MM
test_03810,cs.AI
test_03811,cs.DS
test_03812,cs.GT
test_03813,cs.CL
test_03814,cs.AI
